imdb_ids,year,rating,votes,popularity_TMDB,runtime_TMDB,text_PC1,text_PC2,text_PC3,text_PC4,text_PC5,text_PC6,text_PC7,text_PC8,text_PC9,text_PC10,mpaa_PC1,mpaa_PC2,mpaa_PC3,mpaa_PC4,mpaa_PC5,mpaa_PC6,mpaa_PC7,mpaa_PC8,mpaa_PC9,mpaa_PC10,director0,director1,director2,director3,director4,director5,director6,director7,director8,director9,director10,director11,director12,director13,director14,director15,director16,director17,director18,director19,director20,director21,director22,writer0,writer1,writer2,writer3,writer4,writer5,writer6,writer7,writer8,writer9,writer10,writer11,writer12,writer13,writer14,writer15,writer16,writer17,writer18,writer19,writer20,writer21,writer22,cast_PC1,cast_PC2,cast_PC3,cast_PC4,cast_PC5,cast_PC6,cast_PC7,cast_PC8,cast_PC9,cast_PC10,production companies_PC1,production companies_PC2,production companies_PC3,production companies_PC4,production companies_PC5,animation department count,original music count
66928,1970.0,6.0,345.0,0.202085,93.0,-1.50729706482,-0.144322318818,0.457796844247,0.102031991019,-0.274329674997,0.547679119213,0.240001585271,-0.273038543154,0.000403759056667,0.0515008779086,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
91888,1986.0,6.8,69.0,2e-06,90.0,-1.56543536207,0.0620819685745,0.277758561357,-0.0786637636735,0.362349696168,0.3464440633,0.402166009203,0.152731614765,-0.760921881828,-0.130705290685,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
287826,2001.0,5.8,522.0,0.004023,111.0,0.112500836553,-0.316328985137,0.574481994868,0.168367068015,0.568648431991,0.571195885745,-0.506675510132,-0.0368520462964,-1.01043706652,-0.214924986065,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
371839,1999.0,4.5,250.0,0.10604,65.0,-1.9460272542,0.334104123083,0.116462971404,-0.202354750751,0.704378168273,-0.235619953506,-0.134609070507,0.0412100319304,-0.393515671654,-0.109124823071,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
138590,1998.0,6.5,2090.0,0.397556,91.0,2.72060631728,0.221006236889,-0.481655118543,1.57863431735,-0.0438897384601,0.71051865889,-2.20099673333,-0.100229771649,-0.256128305612,0.0800528231107,1.08151077003,-0.343125943678,-0.299680288094,0.736639467019,0.0577236200328,-0.260515889612,-0.68765763193,-0.0304568634687,-0.0986573021525,0.0977840082539,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,3
15532,1926.0,7.9,3878.0,0.297717,65.0,1.12841748791,-0.73108160013,1.16465534894,4.76963851633,1.1182554943,0.814135343012,-0.734636775892,-0.435647511597,-1.73438065305,2.27070682376,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,2,1
57465,1963.0,6.8,1854.0,0.132649,92.0,-0.628605774558,0.489725801197,-0.100812557887,-0.299731267421,-0.274597100184,1.41035641755,0.129762069857,0.301493658413,-0.481302319471,-0.674165492363,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
2022347,2011.0,7.2,512.0,0.087299,86.0,-0.345892475811,0.0389835518525,-1.04398526112,-0.599558488135,0.775607106758,0.516870508947,0.0190287790777,0.438429542431,1.1082686398,-0.688342233374,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
218937,1984.0,2.2,316.0,0.05,112.0,-1.77404807583,-0.00261043614587,0.160915012895,0.0643341216953,-0.214254220016,-0.130985509401,0.0927863114383,0.167049812764,0.221695212011,0.0691847175965,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1865362,2011.0,5.1,188.0,0.003771,86.6423061307,-1.93008166253,0.0685338042852,0.0520068794724,-0.228811578791,-0.190941352965,-0.0343424833968,-0.201940101643,0.0724756388673,0.453811975466,-0.141946126835,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
120690,1997.0,5.4,264.0,0.000339,107.0,0.992540709125,-0.410964195065,0.365993404178,-0.821743587029,1.17289386317,-1.60077005296,-0.0105752491516,-0.786956128473,-0.857383051618,-0.846565953271,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
1592209,2010.0,3.3,136.0,0.001382,100.0,-1.09459503802,0.11747410338,-0.990302928282,-0.247350120523,0.100290468271,-0.27719266101,-0.137290946509,0.515323272346,-0.222727116727,0.0414102334559,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1340421,2009.0,5.0,261.0,0.102354,75.0,-1.62330523133,-0.225897071765,0.712143984223,-0.617689518164,0.084745064553,-0.485042852564,0.640498320338,-0.0709377258101,0.387355448637,0.595133503232,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
28707,1937.0,7.4,1121.0,0.199627,71.0,0.577595569336,1.79615992229,-0.603089837862,0.531076104749,-0.60934714907,-0.19732986797,0.299757144659,0.26803246091,0.211161610251,-0.659557614535,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,1.02295997619,0.00287342338145,-0.0242611796619,0.890204246704,-1.00560522832,-0.0149253663482,0.562661721069,0.123953930475,0.0100325917968,0.012263572764,-0.0738616730228,0.109092804641,-1.33003998833,3.14376679256,0.0446470995221,0,0
91278,1986.0,5.3,11006.0,0.313299,117.0,0.681080149066,-0.154172262583,-0.0243967296313,0.083179586925,0.301277303366,0.525792454447,1.26200928432,0.73356301513,0.360176698486,-0.344998127183,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1015994,2007.0,5.5,363.0,0.002228,14.0,-0.799704736043,-0.410780660489,1.47152495997,-0.0212536437636,-0.40426215434,0.266199390257,1.08612078871,0.728465756384,0.496906086488,0.270174633809,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
412535,2005.0,5.0,5173.0,0.188423,98.0,1.12145184033,0.0219921865262,-1.58042399148,-0.700247422863,1.5588832441,0.0860122446044,-0.202675240898,0.706833692584,0.515945545351,-0.739757827344,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.133623184481,2.92184131752,0.171778574838,-0.136961873899,0.0226788673985,0,1
1735189,1972.0,5.8,76.0,0.063496,86.6423061307,2.37646429875,0.156117347767,-0.715343751555,-1.58914232642,0.548792513593,-1.70672577293,-2.12463038405,-0.0902236787695,-0.64369276508,-1.02769782052,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
99091,1990.0,6.2,5866.0,0.308097,99.0,0.677871191945,-0.402985549593,0.354582691186,0.0974764305138,-1.14944998983,0.0840526307416,-0.404829829751,-1.34255846899,-0.0694097025782,-0.975085330206,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
455299,2005.0,5.2,277.0,0.000818,87.0,2.8325056266,-0.843180578553,0.347819321059,-2.70550855537,2.73972455384,-1.93733212534,-2.03302688591,-0.939046995894,-1.6820264662,-2.46646670586,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
476874,2006.0,5.4,55.0,0.000683,120.0,-1.69993383722,0.109238337755,0.177419682477,-0.122622703065,-0.126029850198,0.228994904416,-0.00446678181718,-0.00824078092491,0.57342258728,0.0527555343876,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
192407,2000.0,4.2,1101.0,0.037346,87.0,-1.25795524087,-0.0720443619921,0.452820724289,-0.23008510301,0.250462847333,0.0573653484459,-0.403484046979,-0.456481819876,0.310973527241,-0.338603985841,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
